Time,Signal
0.2540508101620324,-2.561473968644077
0.2550510102020404,-2.557317629753677
0.2560512102420484,-2.550853980790737
0.2570514102820564,-2.542082269006009
0.2580516103220644,-2.531003887438681
0.2590518103620724,-2.5176223781329345
0.2600520104020804,-2.5019434333139396
0.26105221044208843,-2.483974894519136
0.26205241048209643,-2.463726749682693
0.26305261052210444,-2.44121112817295
0.26405281056211244,-2.4164422937846513
0.26505301060212044,-2.389436635689761
0.26605321064212845,-2.3602126573525983
0.26705341068213645,-2.3287909634170383
0.26805361072214445,-2.2951942445754314
0.26905381076215246,-2.259447260430935
0.27005401080216046,-2.2215768203667987
0.2710542108421684,-2.1816117624381888
0.2720544108821764,-2.1395829303039284
0.2730546109221844,-2.095523148217619
0.2740548109621924,-2.049467194099288
0.2750550110022004,-2.0014517707107515
0.2760552110422084,-1.9515154749596613
0.27705541108221643,-1.899698765359004
0.27805561112222443,-1.8460439276707288
0.27905581116223244,-1.7905950387638037
0.28005601120224044,-1.7333979287189354
0.28105621124224844,-1.6745001412137366
0.28205641128225645,-1.6139508922239334
0.28305661132226445,-1.5518010270778209
0.28405681136227245,-1.4881029759027742
0.28505701140228046,-1.4229107075042784
0.28605721144228846,-1.3562796817193818
0.28705741148229647,-1.2882668002881335
0.28805761152230447,-1.218930356287873
0.28905781156231247,-1.148329982176811
0.2900580116023205,-1.07652659649462
0.2910582116423285,-1.003582349269158
0.2920584116823365,-0.9295605661797077
0.2930586117223445,-0.8545256915283598
0.2940588117623525,-0.778543230072401
0.2950590118023605,-0.7016796877716475
0.2960592118423685,-0.6240025115058249
0.2970594118823765,-0.545580027818111
0.2980596119223845,-0.4664813807419481
0.29905981196239245,-0.38677646876915084
0.30006001200240046,-0.3065358810182426
0.30106021204240846,-0.2258308326628097
0.30206041208241646,-0.14473309968030532
0.30306061212242447,-0.0633149529826028
0.30406081216243247,0.01835090800986801
0.3050610122024405,0.10019142228791389
0.3060612122424485,0.1821332346043001
0.3070614122824565,0.26410276319194603
0.3080616123224645,0.34602626778568457
0.3090618123624725,0.42782991788337515
0.3100620124024805,0.5094398611818233
0.3110622124424885,0.5907822921227806
0.3120624124824965,0.6717835204840967
0.3130626125225045,0.7523700399510007
0.3140628125625125,0.8324685966024746
0.3150630126025205,0.9120062572476637
0.3160632126425285,0.9909104775473957
0.3170634126825365,1.0691091698559838
0.3180636127225445,1.1465307707187533
0.3190638127625525,1.2231043079609465
0.3200640128025605,1.2987594673040324
0.32106421284256853,1.3734266584458479
0.32206441288257653,1.4470370805414137
0.32306461292258454,1.5195227870218466
0.32406481296259254,1.5908167496892989
0.32506501300260054,1.6608529220265824
0.32606521304260855,1.7295663016607243
0.32706541308261655,1.7968929919205818
0.3280656131226245,1.8627702624293359
0.3290658131626325,1.9271366086736748
0.3300660132026405,1.9899318104922858
0.3310662132426485,2.051096989427379
0.3320664132826565,2.1105746648839303
0.3330666133226645,2.1683088090424167
0.3340668133626725,2.224244900472041
0.3350670134026805,2.2783299763925395
0.33606721344268853,2.330512683534008
0.33706741348269653,2.380743327545405
0.33806761352270454,2.4289739209037817
0.33906781356271254,2.4751582292776786
0.34006801360272054,2.5192518162995228
0.34106821364272855,2.5612120867034167
0.34206841368273655,2.6009983277861584
0.34306861372274455,2.6385717491509535
0.34406881376275256,2.6738955206948587
0.34506901380276056,2.70693480880265
0.34606921384276856,2.73765681071149
0.34706941388277657,2.7660307870124745
0.34806961392278457,2.7920280922569125
0.3490698139627926,2.8156222036369427
0.3500700140028006,2.8367887477119327
0.3510702140428086,2.85550552515392
0.3520704140828166,2.8717525334872462
0.3530706141228246,2.885511987799403
0.3540708141628326,2.8967683394020405
0.3550710142028406,2.9055082924230136
0.35607121424284854,2.911720818312309
0.35707141428285655,2.9153971682466517
0.35807161432286455,2.916530883419582
0.35907181436287255,2.915117803205822
0.36007201440288056,2.91115607119071
0.36107221444288856,2.9046461390575633
0.36207241448289657,2.895590768327815
0.36307261452290457,2.8839950299508366
0.3640728145629126,2.869866301742378
0.3650730146029206,2.8532142636726237
0.3660732146429286,2.834050891006873
0.3670734146829366,2.812390445303923
0.3680736147229446,2.7882494632792656
0.3690738147629526,2.7616467435422116
0.3700740148029606,2.732603331218132
0.3710742148429686,2.7011425004689498
0.3720744148829766,2.66728973492709
0.3730746149229846,2.631072706060036
0.3740748149629926,2.592521249484608
0.3750750150030006,2.551667339252096
0.3760752150430086,2.5085450601272106
0.3770754150830166,2.463190577885854
0.3780756151230246,2.4156421076584818
0.3790758151630326,2.3659398803478053
0.38007601520304063,2.314126107151311
0.38107621524304863,2.2602449422209987
0.38207641528305664,2.2043424434944363
0.38307661532306464,2.1464665317329894
0.3840768153630726,2.086666947804879
0.3850770154030806,2.024995208252233
0.3860772154430886,1.9615045591831946
0.3870774154830966,1.896249928531429
0.3880776155231046,1.8292878767272742
0.3890778155631126,1.760676545826015
0.3900780156031206,1.690475607140444
0.3910782156431286,1.6187462074262098
0.3920784156831366,1.5455509136698153
0.3930786157231446,1.4709536565306127
0.3940788157631526,1.3950196724892163
0.3950790158031606,1.317815444756255
0.39607921584316863,1.239408642996331
0.39707941588317663,1.1598680619233595
0.39807961592318464,1.079263558824516
0.39907981596319264,0.9976659900709787
0.40008001600320064,0.9151471466747462
0.40108021604320865,0.831779688951597
0.40208041608321665,0.7476370803512887
0.40308061612322466,0.6627935205167166
0.40408081616323266,0.5773238776346448
0.40508101620324066,0.49130362014125534
0.40608121624324867,0.404808747846346
0.40708141628325667,0.3179157225406738
0.4080816163232647,0.23070139815135196
0.4090818163632727,0.14324295051068878
0.4100820164032807,0.055617806804278316
0.4110822164432887,-0.032096425235634274
0.4120824164832967,-0.11982202832508596
0.41308261652330464,-0.20748124674516927
0.41408281656331264,-0.29499635751393527
0.41508301660332064,-0.38228974154668705
0.41608321664332865,-0.46928395473797424
0.41708341668333665,-0.5559017988985542
0.41808361672334465,-0.6420663924808845
0.41908381676335266,-0.7277012410266164
0.42008401680336066,-0.8127303072701795
0.42108421684336866,-0.8970780808325136
0.42208441688337667,-0.9806696474396417
0.42308461692338467,-1.063430757601047
0.4240848169633927,-1.1452878946834228
0.4250850170034007,-1.2261683423159129
0.4260852170434087,-1.3060002510634725
0.4270854170834167,-1.3847127043058995
0.4280856171234247,-1.4622357832605504
0.4290858171634327,-1.5385006310878144
0.4300860172034407,-1.6134395160190766
0.4310862172434487,-1.686985893447969
0.4320864172834567,-1.7590744669266245
0.4330866173234647,-1.829641248009627
0.4340868173634727,-1.8986236148896016
0.4350870174034807,-1.9659603697692891
0.4360872174434887,-2.031591794916411
0.4370874174834967,-2.0954597073486343
0.4380876175235047,-2.157507512097411
0.43908781756351273,-2.217680254000731
0.44008801760352073,-2.2759246679762026
0.4410882176435287,-2.332189227727402
0.4420884176835367,-2.3864241928378136
0.4430886177235447,-2.438581654208243
0.4440888177635527,-2.4886155777952297
0.4450890178035607,-2.5364818466094396
0.4460892178435687,-2.5821383009348273
0.4470894178835767,-2.6255447767309152
0.4480896179235847,-2.666663142182355
0.4490898179635927,-2.705457332361606
0.4500900180036007,-2.741893381972431
0.4510902180436087,-2.7759394561436723
0.4520904180836167,-2.807565879244625
0.4530906181236247,-2.8367451616952595
0.4540908181636327,-2.8634520247463215
0.45509101820364073,-2.887663423206414
0.45609121824364873,-2.9093585660949657
0.45709141828365674,-2.9285189352020735
0.45809161832366474,-2.9451283015381047
0.45909181836367274,-2.9591727396579874
0.46009201840368075,-2.970640639847133
0.46109221844368875,-2.9795227181579116
0.46209241848369675,-2.9858120242877293
0.46309261852370476,-2.989503947291673
0.46409281856371276,-2.9905962191248747
0.46509301860372076,-2.989088916011692
0.46609321864372877,-2.9849844576409184
0.46709341868373677,-2.978287604188284
0.4680936187237448,-2.9690054511695476
0.4690938187637528,-2.957147422129552
0.4700940188037607,-2.942725259174647
0.47109421884376873,-2.9257530113579335
0.47209441888377673,-2.9062470209288183
0.47309461892378474,-2.8842259074603644
0.47409481896379274,-2.8597105498699444
0.47509501900380074,-2.832724066350711
0.47609521904380875,-2.8032917922333245
0.47709541908381675,-2.7714412557993913
0.47809561912382476,-2.7372021520699366
0.47909581916383276,-2.7006063145942183
0.48009601920384076,-2.6616876852659885
0.48109621924384877,-2.620482282196265
0.48209641928385677,-2.5770281656734157
0.4830966193238648,-2.531365402243229
0.4840968193638728,-2.4835360269433746
0.4850970194038808,-2.4335840037284076
0.4860972194438888,-2.3815551841231786
0.4870974194838968,-2.327497264144177
0.4880976195239048,-2.2714597395298965
0.4890978195639128,-2.2134938593230715
0.4900980196039208,-2.1536525778489346
0.4910982196439288,-2.091990505135387
0.4920984196839368,-2.028563855822235
0.4930986197239448,-1.963430396608236
0.4940988197639528,-1.896649392285886
0.4950990198039608,-1.8282815504153807
0.4960992198439688,-1.7583889646902673
0.4970994198839768,-1.6870350570487
0.49809961992398477,-1.614284518585246
0.4990998199639928,-1.5402032493193305
0.5001000200040008,-1.4648582968775703
0.5011002200440088,-1.3883177941480656
0.5021004200840168,-1.3106508959658396
0.5031006201240248,-1.2319277148894354
0.5041008201640328,-1.1522192561294369
0.5051010202040408,-1.0715973516906943
0.5061012202440488,-0.9901345937903836
0.5071014202840568,-0.9079042676151127
0.5081016203240648,-0.8249802834804689
0.5091018203640728,-0.7414371084572948
0.5101020204040808,-0.6573496975291635
0.5111022204440888,-0.5727934243461564
0.5121024204840968,-0.4878440116402714
0.5131026205241048,-0.4025774613680767
0.5141028205641128,-0.3170699846465431
0.5151030206041208,-0.2313979315480254
0.5161032206441288,-0.14563772082058885
0.5171034206841368,-0.05986576959976288
0.5181036207241448,0.02584157682206016
0.5191038207641528,0.11140811510261425
0.5201040208041608,0.19675785376716937
0.5211042208441689,0.2818150828708059
0.5221044208841769,0.3665044433400034
0.5231046209241849,0.45075099592870627
0.5241048209641929,0.5344802897240067
0.5251050210042009,0.6176184301374722
0.5261052210442089,0.7000921463183216
0.5271054210842169,0.7818288579255035
0.5281056211242249,0.8627567411961986
0.5291058211642329,0.9428047942490986
0.5301060212042409,1.0219029015614907
0.5311062212442489,1.0999818975600917
0.5321064212842569,1.1769736292663475
0.5331066213242649,1.2528110179379952
0.5341068213642729,1.3274281196494793
0.5351070214042809,1.4007601847551403
0.5361072214442889,1.4727437161798453
0.5371074214842969,1.5433165264832671
0.5381076215243049,1.6124177936448376
0.5391078215643129,1.679988115518031
0.5401080216043209,1.7459695629035663
0.5411082216443288,1.8103057311928243
0.5421084216843368,1.8729417905338932
0.5431086217243448,1.9338245344741847
0.5441088217643528,1.9929024270351778
0.5451090218043608,2.0501256481761616
0.5461092218443688,2.1054461376055467
0.5471094218843768,2.158817636899897
0.5481096219243848,2.2101957298924453
0.5491098219643928,2.2595378812945834
0.5501100220044008,2.3068034735154694
0.5511102220444088,2.3519538416467
0.5521104220844169,2.3949523065807043
0.5531106221244249,2.435764206233418
0.5541108221644329,2.474356924843479
0.5551110222044409,2.5106999203222196
0.5561112222444489,2.544764749630438
0.5571114222844569,2.5765250921599736
0.5581116223244649,2.605956771099934
0.5591118223644729,2.633037772769428
0.5601120224044809,2.657748263900532
0.5611122224444889,2.6800706068573312
0.5621124224844969,2.699989372778653
0.5631126225245049,2.71749135263431
0.5641128225645129,2.7325655661865245
0.5651130226045209,2.7452032688502777
0.5661132226445289,2.7553979564483346
0.5671134226845369,2.7631453678586806
0.5681136227245449,2.7684434855541737
0.5691138227645529,2.7712925340361343
0.5701140228045609,2.77169497616577
0.5711142228445689,2.7696555073991163
0.5721144228845769,2.765181047933379
0.5731146229245849,2.7582807327744328
0.5741148229645929,2.7489658997372373
0.5751150230046009,2.7372500753929083
0.5761152230446089,2.7231489589781313
0.5771154230846169,2.706680404284517
0.5781156231246249,2.687864399547433
0.579115823164633,2.666723045355757
0.580116023204641,2.6432805306058187
0.581116223244649,2.6175631065246847
0.582116423284657,2.5895990587897977
0.583116623324665,2.5594186777736487
0.584116823364673,2.527054226944128
0.585117023404681,2.492539909452718
0.586117223444689,2.4559118329445555
0.587117423484697,2.417207972626017
0.588117623524705,2.3764681326270414
0.589117823564713,2.3337339056971254
0.590118023604721,2.2890486312753775
0.591118223644729,2.2424573519765802
0.592118423684737,2.1940067685367017
0.593118623724745,2.1437451932626708
0.594118823764753,2.0917225020326993
0.595119023804761,2.0379900848946737
0.596119223844769,1.9826007953115705
0.597119423884777,1.9256088981038968
0.5981196239247849,1.8670700161406402
0.5991198239647929,1.8070410758309894
0.6001200240048009,1.7455802514705758
0.6011202240448089,1.682746908496717
0.6021204240848169,1.6186015457082548
0.6031206241248249,1.5532057365065755
0.6041208241648329,1.486622069215157
0.6051210242048409,1.4189140865358527
0.6061212242448489,1.3501462242009563
0.6071214242848569,1.2803837488806686
0.6081216243248649,1.2096926954063665
0.6091218243648729,1.1381398033705505
0.610122024404881,1.0657924531649852
0.611122224444889,0.9927186015188979
0.612122424484897,0.9189867165996497
0.613122624524905,0.8446657127385008
0.614122824564913,0.7698248848444523
0.615123024604921,0.6945338425694563
0.616123224644929,0.6188624442882039
0.617123424684937,0.542880730956136
0.618123624724945,0.46665885990903155
0.619123824764953,0.3902670386677981
0.620124024804961,0.31377545881180174
0.621124224844969,0.2372542299840085
0.622124424884977,0.16077331409107531
0.623124624924985,0.08440245976107444
0.624124824964993,0.008211137121468148
0.625125025005001,-0.06773152704070581
0.626125225045009,-0.14335681367467487
0.627125425085017,-0.21859647535674936
0.628125625125025,-0.29338279961549263
0.629125825165033,-0.36764867163125514
0.630126025205041,-0.44132763625088545
0.631126225245049,-0.5143539592589585
0.632126425285057,-0.5866626878479061
0.633126625325065,-0.6581897102299819
0.634126825365073,-0.7288718143352411
0.635127025405081,-0.7986467455403335
0.636127225445089,-0.8674532633741671
0.637127425485097,-0.9352311971474345
0.638127625525105,-1.0019215004541158
0.639127825565113,-1.0674663044942911
0.640128025605121,-1.1318089701687102
0.6411282256451291,-1.1948941388969003
0.6421284256851371,-1.2566677821118961
0.6431286257251451,-1.3170772493858782
0.6441288257651531,-1.3760713151426427
0.6451290258051611,-1.4336002239139984
0.6461292258451691,-1.4896157340988465
0.6471294258851771,-1.54407116018507
0.6481296259251851,-1.596921413396025
0.6491298259651931,-1.6481230407248786
0.6501300260052011,-1.6976342623217862
0.6511302260452091,-1.7454150072004306
0.6521304260852171,-1.7914269472321813
0.6531306261252251,-1.8356335293978578
0.6541308261652331,-1.8780000062687525
0.655131026205241,-1.9184934646903755
0.656131226245249,-1.9570828526441926
0.657131426285257,-1.9937390042642846
0.658131626325265,-2.028434662987944
0.659131826365273,-2.0611445028208015
0.660132026405281,-2.091845147699122
0.661132226445289,-2.1205151889336498
0.662132426485297,-2.1471352007214533
0.663132626525305,-2.17168775371387
0.664132826565313,-2.194157426630822
0.665133026605321,-2.2145308159134967
0.666133226645329,-2.232796543409413
0.667133426685337,-2.248945262085787
0.668133626725345,-2.2629696597690363
0.669133826765353,-2.274864460910224
0.670134026805361,-2.2846264263780816
0.671134226845369,-2.292254351283357
0.6721344268853771,-2.2977490608398727
0.6731346269253851,-2.3011134042698997
0.6741348269653931,-2.3023522467630833
0.6751350270054011,-2.3014724595002454
0.6761352270454091,-2.29848290775512
0.6771354270854171,-2.29339443708905
0.6781356271254251,-2.2862198576554333
0.6791358271654331,-2.2769739266325684
0.6801360272054411,-2.265673328805389
0.6811362272454491,-2.2523366553182598
0.6821364272854571,-2.236984380622893
0.6831366273254651,-2.2196388376470706
0.6841368273654731,-2.200324191211589
0.6851370274054811,-2.1790664097246286
0.6861372274454891,-2.155893235184151
0.6871374274854971,-2.1308341515208844
0.6881376275255051,-2.103920351315636
0.6891378275655131,-2.0751847009266404
0.6901380276055211,-2.0446617040637625
0.6911382276455291,-2.0123874638481873
0.6921384276855371,-1.9783996433973623
0.6931386277255451,-1.9427374249766227
0.6941388277655531,-1.905441467760012
0.6951390278055611,-1.8665538642443804
0.6961392278455691,-1.826118095361827
0.6971394278855771,-1.7841789843370683
0.6981396279255851,-1.7407826493371177
0.6991398279655932,-1.6959764549622256
0.7001400280056012,-1.6498089626275925
0.7011402280456092,-1.6023298798869001
0.7021404280856172,-1.5535900087491756
0.7031406281256252,-1.5036411930418991
0.7041408281656332,-1.452536264873669
0.7051410282056412,-1.4003289902509517
0.7061412282456492,-1.3470740139038735
0.7071414282856572,-1.2928268033769628
0.7081416283256652,-1.2376435924411555
0.7091418283656732,-1.181581323884235
0.7101420284056812,-1.1246975917370845
0.7111422284456892,-1.0670505829939663
0.7121424284856971,-1.008699018885045
0.7131426285257051,-0.9497020957601678
0.7141428285657131,-0.8901194256427957
0.7151430286057211,-0.83001097651357
0.7161432286457291,-0.769437012382836
0.7171434286857371,-0.7084580332119745
0.7181436287257451,-0.6471347147429598
0.7191438287657531,-0.5855278482960976
0.7201440288057611,-0.5236982805953094
0.7211442288457691,-0.4617068536807011
0.7221444288857771,-0.39961434496755227
0.7231446289257851,-0.337481407510999
0.7241448289657931,-0.27536851053504485
0.7251450290058011,-0.21333588028452796
0.7261452290458091,-0.1514434412579177
0.7271454290858171,-0.08975075787869977
0.7281456291258251,-0.02831697666221771
0.7291458291658331,0.032799231065337976
0.7301460292058412,0.09353972584015864
0.7311462292458492,0.15384695607089335
0.7321464292858572,0.21366401333135804
0.7331466293258652,0.27293468688204925
0.7341468293658732,0.3316035173678809
0.7351470294058812,0.3896158496400936
0.7361472294458892,0.4469178846515485
0.7371474294858972,0.5034567303753572
0.7381476295259052,0.5591804516980731
0.7391478295659132,0.6140381192395457
0.7401480296059212,0.6679798570529054
0.7411482296459292,0.7209568891590977
0.7421484296859372,0.7729215848718561
0.7431486297259452,0.8238275028700258
0.7441488297659532,0.8736294339757312
0.7451490298059612,0.9222834425979479
0.7461492298459692,0.9697469068027282
0.7471494298859772,1.0159785569724573
0.7481496299259852,1.060938513018287
0.7491498299659932,1.1045883201110895
0.7501500300060012,1.1468909828981024
0.7511502300460092,1.1878109981737126
0.7521504300860172,1.227314385974678
0.7531506301260252,1.2653687190715053
0.7541508301660332,1.301943150829477
0.7551510302060412,1.3370084414144214
0.7561512302460492,1.370536982320051
0.7571514302860572,1.4025028191953934
0.7581516303260653,1.4328816729525589
0.7591518303660733,1.4616509591369065
0.7601520304060813,1.4887898055433304
0.7611522304460893,1.5142790680642741
0.7621524304860973,1.5381013447568281
0.7631526305261053,1.5602409881180541
0.7641528305661133,1.580684115559548
0.7651530306061213,1.5994186180740138
0.7661532306461293,1.6164341670884956
0.7671534306861373,1.6317222195007202
