Time,Signal
0.0650130026005201,0.05966412490123016
0.06601320264052811,0.08538572317057906
0.06701340268053611,0.11214190557816406
0.0680136027205441,0.13986433312823157
0.0690138027605521,0.16848261031015097
0.07001400280056011,0.19792442395380086
0.07101420284056811,0.22811568582455172
0.07201440288057612,0.25898067868153074
0.07301460292058412,0.2904422055161141
0.07401480296059212,0.3224217416814715
0.07501500300060011,0.3548395896183577
0.07601520304060812,0.3876150358773338
0.07701540308061612,0.4206665101331616
0.07801560312062412,0.45391174588322214
0.07901580316063213,0.4872679425186001
0.08001600320064013,0.5206519284537496
0.08101620324064814,0.5539803249986786
0.08201640328065612,0.5871697106560694
0.08301660332066413,0.6201367855250086
0.08401680336067213,0.65279853549271
0.08501700340068014,0.6850723958960925
0.08601720344068814,0.7168764143360382
0.08701740348069614,0.7481294123288312
0.08801760352070415,0.7787511454815106
0.08901780356071214,0.8086624618807094
0.09001800360072014,0.8377854583880464
0.09101820364072814,0.8660436345391176
0.09201840368073615,0.8933620437478543
0.09301860372074415,0.9196674415231321
0.09401880376075215,0.944888430410385
0.09501900380076016,0.9689556013772269
0.09601920384076815,0.9918016713690289
0.09701940388077615,1.013361616767773
0.09801960392078415,1.0335728024954276
0.09901980396079216,1.0523751065115359
0.10002000400080016,1.0697110394635887
0.10102020404080816,1.085525859258167
0.10202040408081617,1.099767680330607
0.10302060412082417,1.1123875774012826
0.10402080416083216,1.1233396835171605
0.10502100420084017,1.1325812821884405
0.10602120424084817,1.1400728934414364
0.10702140428085617,1.1457783536206745
0.10802160432086418,1.14966488878526
0.10902180436087218,1.1517031815569383
0.11002200440088018,1.1518674312899926
0.11102220444088817,1.1501354074459822
0.11202240448089618,1.1464884960695174
0.11302260452090418,1.1409117392745955
0.11402280456091218,1.1333938676645419
0.11502300460092019,1.1239273256222813
0.11602320464092819,1.112508289421452
0.1170234046809362,1.099136678122773
0.11802360472094418,1.0838161572340164
0.11902380476095219,1.066554135125962
0.12002400480096019,1.0473617522107088
0.1210242048409682,1.0262538629027238
0.1220244048809762,1.0032490103969849
0.1230246049209842,0.97836939431245
0.1240248049609922,0.951640831262921
0.1250250050010002,0.9230927084310124
0.1260252050410082,0.8927579302345264
0.1270254050810162,0.8606728581878412
0.1280256051210242,0.8268772440741462
0.1290258051610322,0.7914141565572467
0.1300260052010402,0.7543299013743985
0.13102620524104822,0.7156739352640288
0.13202640528105622,0.6754987737943134
0.13302660532106422,0.6338598932704257
0.13402680536107223,0.5908156269096693
0.13502700540108023,0.546427055484854
0.1360272054410882,0.5007578926469406
0.1370274054810962,0.45387436514829527
0.1380276055211042,0.40584508819775456
0.13902780556111222,0.3567409361881302
0.14002800560112022,0.3066349090457148
0.14102820564112822,0.2556019944598626
0.14202840568113623,0.20371902625864974
0.14302860572114423,0.15106453920410054
0.14402880576115223,0.09771862048739544
0.14502900580116024,0.04376275821084792
0.14602920584116824,-0.01072031285071091
0.14702940588117624,-0.06564676791125496
0.14802960592118425,-0.120931850955
0.14902980596119225,-0.17649003533127966
0.15003000600120023,-0.23223518585263747
0.15103020604120823,-0.28808072208307334
0.15203040608121624,-0.34393978250095675
0.15303060612122424,-0.3997253892195856
0.15403080616123224,-0.45535061294712686
0.15503100620124025,-0.5107287378673254
0.15603120624124825,-0.5657734261224705
0.15703140628125625,-0.6203988815808672
0.15803160632126426,-0.6745200125724817
0.15903180636127226,-0.7280525932783768
0.16003200640128026,-0.7809134234621984
0.16103220644128827,-0.8330204862351378
0.16203240648129627,-0.8842931035496463
0.16303260652130427,-0.9346520891215088
0.16403280656131225,-0.9840198984849224
0.16503300660132025,-1.0323207758907165
0.16603320664132826,-1.0794808977639718
0.16703340668133626,-1.1254285124439851
0.16803360672134426,-1.1700940759366492
0.16903380676135227,-1.2134103834170924
0.17003400680136027,-1.2553126962286059
0.17103420684136827,-1.2957388641326062
0.17203440688137628,-1.3346294425735672
0.17303460692138428,-1.371927804732508
0.17403480696139229,-1.4075802481526691
0.1750350070014003,-1.4415360957315624
0.1760352070414083,-1.4737477908844112
0.1770354070814163,-1.5041709866953357
0.17803560712142427,-1.5327646288842125
0.17903580716143228,-1.559491032429147
0.18003600720144028,-1.5843159516967213
0.18103620724144828,-1.6072086439447784
0.1820364072814563,-1.62814192607531
0.1830366073214643,-1.6470922245280475
0.1840368073614723,-1.6640396182186656
0.1850370074014803,-1.6789678744389247
0.1860372074414883,-1.6918644776497174
0.1870374074814963,-1.7027206511117023
0.1880376075215043,-1.7115313713121092
0.1890378075615123,-1.718295375160171
0.19003800760152031,-1.7230151599376837
0.19103820764152832,-1.725696976005172
0.1920384076815363,-1.726350812278164
0.1930386077215443,-1.724990374502063
0.1940388077615523,-1.7216330563680218
0.1950390078015603,-1.7162999035261006
0.1960392078415683,-1.7090155705656798
0.1970394078815763,-1.6998082710467526
0.19803960792158432,-1.6887097206791293
0.19903980796159232,-1.6757550737598483
0.20004000800160032,-1.6609828529921282
0.20104020804160833,-1.6444348728219977
0.20204040808161633,-1.6261561564412734
0.20304060812162433,-1.6061948466178069
0.20404080816163234,-1.5846021105258559
0.20504100820164034,-1.561432038761053
0.20604120824164834,-1.5367415387356704
0.20704140828165632,-1.5105902226607604
0.20804160832166432,-1.4830402903322164
0.20904180836167233,-1.4541564069478539
0.21004200840168033,-1.4240055761922006
0.21104220844168833,-1.3926570088348549
0.21204240848169634,-1.3601819870969465
0.21304260852170434,-1.3266537250483812
0.21404280856171234,-1.2921472253062993
0.21504300860172035,-1.2567391323122212
0.21604320864172835,-1.220507582472093
0.21704340868173636,-1.1835320514493772
0.21804360872174436,-1.1458931989069596
0.21904380876175236,-1.1076727109984765
0.22004400880176037,-1.0689531409140687
0.22104420884176834,-1.029817747789317
0.22204440888177635,-0.9903503342892485
0.22304460892178435,-0.9506350831819178
0.22404480896179235,-0.9107563932179298
0.22504500900180036,-0.870798714633711
0.22604520904180836,-0.8308463845969466
0.22704540908181636,-0.7909834629128214
0.22804560912182437,-0.7512935683090739
0.22904580916183237,-0.7118597156168547
0.23004600920184037,-0.6727641541625605
0.23104620924184838,-0.6340882076835018
0.23204640928185638,-0.5959121160773081
0.23304660932186438,-0.5583148792914029
0.2340468093618724,-0.5213741036547502
0.23504700940188036,-0.4851658509493225
0.23604720944188837,-0.4497644905134632
0.23704740948189637,-0.4152425546633984
0.23804760952190437,-0.38167059771278183
0.23904780956191238,-0.3491170588631189
0.24004800960192038,-0.31764812923050123
0.24104820964192838,-0.2873276232659935
0.2420484096819364,-0.2582168548185602
0.2430486097219444,-0.23037451808041037
0.2440488097619524,-0.20385657364517684
0.2450490098019604,-0.1787161398994713
0.2460492098419684,-0.15500338995799387
0.2470494098819764,-0.13276545434169135
0.2480496099219844,-0.11204632958727366
0.24904980996199239,-0.09288679296499555
0.2500500100020004,-0.07532432346969822
0.2510502100420084,-0.059393029238038395
0.2520504100820164,-0.045123581532334214
0.2530506101220244,-0.03254315541877081
0.2540508101620324,-0.02167537725475554
0.2550510102020404,-0.012540279086997985
0.2560512102420484,-0.005154260048559728
0.2570514102820564,0.0004699451704868584
0.2580516103220644,0.004323290717789831
0.2590518103620724,0.006400436791692492
0.2600520104020804,0.006699759639186788
0.26105221044208843,0.005223354319547863
0.26205241048209643,0.0019770302283744065
0.26305261052210444,-0.0030297006092595492
0.26405281056211244,-0.009783642453789841
0.26505301060212044,-0.018267941937629265
0.26605321064212845,-0.028462121272543172
0.26705341068213645,-0.04034211851358332
0.26805361072214445,-0.053880334801584974
0.26905381076215246,-0.06904568849269352
0.27005401080216046,-0.08580367607009043
0.2710542108421684,-0.10411643971990973
0.2720544108821764,-0.12394284144050659
0.2730546109221844,-0.14523854354149507
0.2740548109621924,-0.16795609537670675
0.2750550110022004,-0.19204502614306673
0.2760552110422084,-0.2174519435656861
0.27705541108221643,-0.24412063827807173
0.27805561112222443,-0.27199219369529604
0.27905581116223244,-0.3010051011673877
0.28005601120224044,-0.3310953801899153
0.28105621124224844,-0.36219670343901744
0.28205641128225645,-0.39424052638871226
0.28305661132226445,-0.4271562212595302
0.28405681136227245,-0.46087121503904077
0.28505701140228046,-0.4953111313070425
0.28605721144228846,-0.530399935590744
0.28705741148229647,-0.5660600839684753
0.28805761152230447,-0.6022126746341665
0.28905781156231247,-0.638777602129073
0.2900580116023205,-0.6756737139420967
0.2910582116423285,-0.7128189691754228
0.2920584116823365,-0.750130598968235
0.2930586117223445,-0.7875252683678045
0.2940588117623525,-0.8249192393345223
0.2950590118023605,-0.8622285345651436
0.2960592118423685,-0.8993691018170338
0.2970594118823765,-0.9362569784151192
0.2980596119223845,-0.9728084556229971
0.29905981196239245,-1.008940242559807
0.30006001200240046,-1.0445696293454387
0.30106021204240846,-1.0796146491580567
0.30206041208241646,-1.1139942388900763
0.30306061212242447,-1.1476283980914153
0.30406081216243247,-1.1804383458921275
0.3050610122024405,-1.2123466756004824
0.3060612122424485,-1.2432775066769821
0.3070614122824565,-1.2731566337899503
0.3080616123224645,-1.3019116726638957
0.3090618123624725,-1.3294722024381198
0.3100620124024805,-1.3557699042597298
0.3110622124424885,-1.38073869584254
0.3120624124824965,-1.4043148617311234
0.3130626125225045,-1.4264371790175814
0.3140628125625125,-1.4470470382674065
0.3150630126025205,-1.466088559420056
0.3160632126425285,-1.4835087024395976
0.3170634126825365,-1.4992573725009195
0.3180636127225445,-1.5132875195075834
0.3190638127625525,-1.5255552317483407
0.3200640128025605,-1.536019823510702
0.32106421284256853,-1.5446439164815926
0.32206441288257653,-1.5513935147771885
0.32306461292258454,-1.5562380734563188
0.32406481296259254,-1.5591505603844396
0.32506501300260054,-1.560107511328035
0.32606521304260855,-1.5590890781724145
0.32706541308261655,-1.5560790701691498
0.3280656131226245,-1.5510649881328995
0.3290658131626325,-1.5440380515210055
0.3300660132026405,-1.5349932183429889
0.3310662132426485,-1.5239291978609864
0.3320664132826565,-1.5108484560560613
0.3330666133226645,-1.4957572138493633
0.3340668133626725,-1.4786654380810904
0.3350670134026805,-1.4595868252642448
0.33606721344268853,-1.438538778144124
0.33706741348269653,-1.4155423751084266
0.33806761352270454,-1.3906223325066773
0.33906781356271254,-1.3638069599513682
0.34006801360272054,-1.3351281086868403
0.34106821364272855,-1.304621113125285
0.34206841368273655,-1.2723247256624974
0.34306861372274455,-1.238281044899005
0.34406881376275256,-1.2025354374049364
0.34506901380276056,-1.1651364531795267
0.34606921384276856,-1.1261357349682888
0.34706941388277657,-1.085587921612828
0.34806961392278457,-1.0435505456197756
0.3490698139627926,-1.0000839251465228
0.3500700140028006,-0.9552510506122225
0.3510702140428086,-0.9091174661529293
0.3520704140828166,-0.8617511461497529
0.3530706141228246,-0.8132223670683424
0.3540708141628326,-0.7636035748572151
0.3550710142028406,-0.7129692481609069
0.35607121424284854,-0.661395757612142
0.35707141428285655,-0.6089612214746593
0.35807161432286455,-0.5557453579155616
0.35907181436287255,-0.5018293341924233
0.36007201440288056,-0.44729561304643894
0.36107221444288856,-0.3922277965982948
0.36207241448289657,-0.3367104680482413
0.36307261452290457,-0.28082903148615435
0.3640728145629126,-0.22466955012093306
0.3650730146029206,-0.16831858324174007
0.3660732146429286,-0.11186302222598934
0.3670734146829366,-0.05538992591081797
0.3680736147229446,0.0010136443539567712
0.3690738147629526,0.05726078965276954
0.3700740148029606,0.11326493813257164
0.3710742148429686,0.1689400089944117
0.3720744148829766,0.2242005755315897
0.3730746149229846,0.278962026899459
0.3740748149629926,0.3331407283044686
0.3750750150030006,0.3866541793029967
0.3760752150430086,0.43942116990428826
0.3770754150830166,0.49136193417596546
0.3780756151230246,0.5423983010554954
0.3790758151630326,0.5924538420763462
0.38007601520304063,0.641454015723545
0.38107621524304863,0.6893263081399027
0.38207641528305664,0.7360003699111939
0.38307661532306464,0.7814081486661899
0.3840768153630726,0.8254840172355113
0.3850770154030806,0.8681648971219236
0.3860772154430886,0.9093903770436712
0.3870774154830966,0.9491028263220879
0.3880776155231046,0.9872475028945967
0.3890778155631126,1.0237726557446936
0.3900780156031206,1.0586296215512483
0.3910782156431286,1.0917729153706714
0.3920784156831366,1.1231603151770444
0.3930786157231446,1.152752940097179
0.3940788157631526,1.1805153221897597
0.3950790158031606,1.2064154716302553
0.39607921584316863,1.2304249351759897
0.39707941588317663,1.2525188477988123
0.39807961592318464,1.272675977385988
0.39907981596319264,1.2908787624233542
0.40008001600320064,1.307113342588381
0.40108021604320865,1.3213695821944564
0.40208041608321665,1.333641086441583
0.40308061612322466,1.3439252104425616
0.40408081616323266,1.352223061007727
0.40508101620324066,1.358539491185316
0.40608121624324867,1.3628830875685443
0.40708141628325667,1.365266150394487
0.4080816163232647,1.3657046664737647
0.4090818163632727,1.3642182750039626
0.4100820164032807,1.3608302263334116
0.4110822164432887,1.355567333755653
0.4120824164832967,1.3484599184283577
0.41308261652330464,1.3395417475237739
0.41408281656331264,1.3288499657309043
0.41508301660332064,1.3164250202424177
0.41608321664332865,1.3023105793719516
0.41708341668333665,1.2865534449597626
0.41808361672334465,1.2692034587367051
0.41908381676335266,1.250313402828185
0.42008401680336066,1.2299388945910985
0.42108421684336866,1.2081382759877328
0.42208441688337667,1.184972497711106
0.42308461692338467,1.1605049982864808
0.4240848169633927,1.1348015783833965
0.4250850170034007,1.1079302705819287
0.4260852170434087,1.0799612048455742
0.4270854170834167,1.0509664699615475
0.4280856171234247,1.0210199712170476
0.4290858171634327,0.9901972845872867
0.4300860172034407,0.9585755077179022
0.4310862172434487,0.9262331079904867
0.4320864172834567,0.8932497679656948
0.4330866173234647,0.8597062285033564
0.4340868173634727,0.8256841298636257
0.4350870174034807,0.7912658510969833
0.4360872174434887,0.7565343480343472
0.4370874174834967,0.7215729901911
0.4380876175235047,0.6864653969010696
0.43908781756351273,0.6512952729979248
0.44008801760352073,0.6161462443622976
0.4410882176435287,0.5811016936532553
0.4420884176835367,0.5462445965423302
0.4430886177235447,0.5116573587674096
0.4440888177635527,0.47742165432207506
0.4450890178035607,0.443618265093923
0.4460892178435687,0.4103269222624643
0.4470894178835767,0.37762614976390535
0.4480896179235847,0.34559311012598143
0.4490898179635927,0.31430345297153417
0.4500900180036007,0.2838311664843152
0.4510902180436087,0.2542484321247169
0.4520904180836167,0.22562548287691406
0.4530906181236247,0.19803046530200677
0.4540908181636327,0.1715293056644224
0.45509101820364073,0.1461855803908899
0.45609121824364873,0.12206039111299989
0.45709141828365674,0.09921224453538383
0.45809161832366474,0.07769693736231376
0.45909181836367274,0.05756744650562685
0.46009201840368075,0.03887382478672057
0.46109221844368875,0.02166310233472415
0.46209241848369675,0.005979193871874871
0.46309261852370476,-0.008137187934203219
0.46409281856371276,-0.020648612883424573
0.46509301860372076,-0.03152100726548866
0.46609321864372877,-0.04072372134800587
0.46709341868373677,-0.04822959019964554
0.4680936187237448,-0.05401498773039011
0.4690938187637528,-0.05805987384409499
0.4700940188037607,-0.060347834611892186
0.47109421884376873,-0.06086611538848863
0.47209441888377673,-0.059605646807056135
0.47309461892378474,-0.05656106360221689
0.47409481896379274,-0.05173071622450258
0.47509501900380074,-0.045116675223607836
0.47609521904380875,-0.0367247283917837
0.47709541908381675,-0.026564370672697218
0.47809561912382476,-0.014648786855131313
0.47909581916383276,-0.0009948270848094305
0.48009601920384076,0.014377024758394669
0.48109621924384877,0.031442689756870285
0.48209641928385677,0.05017453965055411
0.4830966193238648,0.07054144944282377
0.4840968193638728,0.09250885681534124
0.4850970194038808,0.11603882823702033
0.4860972194438888,0.1410901316393264
0.4870974194838968,0.16761831551738163
0.4880976195239048,0.19557579430396616
0.4890978195639128,0.22491193985129815
0.4900980196039208,0.2555731788436889
0.4910982196439288,0.2875030959526682
0.4920984196839368,0.3206425425350805
0.4930986197239448,0.35492975066388655
0.4940988197639528,0.390300452271117
0.4950990198039608,0.4266880031724796
0.4960992198439688,0.4640235117337285
0.4970994198839768,0.5022359719298694
0.49809961992398477,0.5412524005397618
0.4990998199639928,0.58099797821074
0.5001000200040008,0.6213961941202734
0.5011002200440088,0.6623689939548295
0.5021004200840168,0.7038369309195759
0.5031006201240248,0.7457193194867809
0.5041008201640328,0.7879343915853831
0.5051010202040408,0.8303994549295423
0.5061012202440488,0.8730310531797535
0.5071014202840568,0.9157451276266635
0.5081016203240648,0.9584571800846751
0.5091018203640728,1.0010824366801112
0.5101020204040808,1.0435360122170148
0.5111022204440888,1.0857330748024683
0.5121024204840968,1.1275890104128548
0.5131026205241048,1.1690195870825482
0.5141028205641128,1.2099411183973152
0.5151030206041208,1.2502706259759546
0.5161032206441288,1.2899260006257436
0.5171034206841368,1.3288261618597257
0.5181036207241448,1.366891215467142
0.5191038207641528,1.4040426088319837
0.5201040208041608,1.4402032836990084
0.5211042208441689,1.4752978260915504
0.5221044208841769,1.5092526130908943
0.5231046209241849,1.5419959561930712
0.5241048209641929,1.573458240965551
0.5251050210042009,1.6035720627334809
0.5261052210442089,1.6322723580327423
0.5271054210842169,1.659496531575345
0.5281056211242249,1.6851845784812847
0.5291058211642329,1.7092792015402238
0.5301060212042409,1.7317259232758935
0.5311062212442489,1.7524731925961927
0.5321064212842569,1.7714724858224447
0.5331066213242649,1.7886784019021225
0.5341068213642729,1.8040487516205965
0.5351070214042809,1.8175446406390725
0.5361072214442889,1.8291305461978462
0.5371074214842969,1.8387743873362055
0.5381076215243049,1.8464475884928984
0.5391078215643129,1.852125136363841
0.5401080216043209,1.855785629906834
0.5411082216443288,1.8574113233962446
0.5421084216843368,1.8569881624441145
0.5431086217243448,1.8545058129177123
0.5441088217643528,1.849957682697314
0.5451090218043608,1.8433409362318314
0.5461092218443688,1.8346565018638317
0.5471094218843768,1.823909071909502
0.5481096219243848,1.8111070954930817
0.5491098219643928,1.796262764149353
0.5501100220044008,1.7793919902217106
0.5511102220444088,1.760514378097315
0.5521104220844169,1.7396531883346567
0.5531106221244249,1.7168352947526115
0.5541108221644329,1.6920911345636993
0.5551110222044409,1.6654546516476687
0.5561112222444489,1.6369632330748547
0.5571114222844569,1.6066576390017702
0.5581116223244649,1.5745819260742073
0.5591118223644729,1.5407833644857265
0.5601120224044809,1.5053123488516233
0.5611122224444889,1.4682223030704848
0.5621124224844969,1.4295695793570056
0.5631126225245049,1.3894133516410887
0.5641128225645129,1.3478155035390584
0.5651130226045209,1.3048405111134216
0.5661132226445289,1.2605553206475688
0.5671134226845369,1.2150292216715424
0.5681136227245449,1.1683337154841613
0.5691138227645529,1.1205423794254532
0.5701140228045609,1.0717307271616283
0.5711142228445689,1.0219760652524925
0.5721144228845769,0.971357346278438
0.5731146229245849,0.9199550188107114
0.5741148229645929,0.8678508745148799
0.5751150230046009,0.8151278926828485
0.5761152230446089,0.7618700824938519
0.5771154230846169,0.7081623233091373
0.5781156231246249,0.6540902033089283
0.579115823164633,0.5997398567834519
0.580116023204641,0.5451978003923593
0.581116223244649,0.49055076870893555
0.582116423284657,0.43588554936681007
0.583116623324665,0.3812888181277175
0.584116823364673,0.32684697418890607
0.585117023404681,0.272645976048431
0.586117223444689,0.21877117824539777
0.587117423484697,0.16530716929061728
0.588117623524705,0.11233761110070403
0.589117823564713,0.05994508024586111
0.590118023604721,0.008210911318019373
0.591118223644729,-0.042784957278125334
0.592118423684737,-0.09296413481326524
0.593118623724745,-0.14224992670823727
0.594118823764753,-0.19056747970857232
0.595119023804761,-0.2378439234784903
0.596119223844769,-0.28400850834084357
0.597119423884777,-0.3289927388970379
0.5981196239247849,-0.3727305032688649
0.5991198239647929,-0.41515819771277296
0.6001200240048009,-0.45621484636587345
0.6011202240448089,-0.49584221589259986
0.6021204240848169,-0.5339849248106874
0.6031206241248249,-0.570590547285447
0.6041208241648329,-0.6056097111920556
0.6051210242048409,-0.638996190256646
0.6061212242448489,-0.6707069900984467
0.6071214242848569,-0.7007024280070282
0.6081216243248649,-0.7289462063008341
0.6091218243648729,-0.7554054791255856
0.610122024404881,-0.7800509125638607
0.611122224444889,-0.8028567379400969
0.612122424484897,-0.8238007982183908
0.613122624524905,-0.8428645874038929
0.614122824564913,-0.8600332828721081
0.615123024604921,-0.8752957705640684
0.616123224644929,-0.8886446629992107
0.617123424684937,-0.9000763100716357
0.618123624724945,-0.9095908026094225
0.619123824764953,-0.9171919686906504
0.620124024804961,-0.9228873627238283
0.621124224844969,-0.9266882473144001
0.622124424884977,-0.9286095679529637
0.623124624924985,-0.928669920574762
0.624124824964993,-0.9268915120537295
0.625125025005001,-0.9233001137081284
0.626125225045009,-0.9179250079082676
0.627125425085017,-0.9107989278901869
0.628125625125025,-0.9019579908923041
0.629125825165033,-0.8914416247449676
0.630126025205041,-0.8792924880554962
0.631126225245049,-0.8655563841437274
0.632126425285057,-0.8502821688951198
0.633126625325065,-0.833521652710285
0.634126825365073,-0.8153294967412107
0.635127025405081,-0.7957631036155234
0.636127225445089,-0.7748825028607476
0.637127425485097,-0.7527502312508323
0.638127625525105,-0.7294312083070266
0.639127825565113,-0.7049926071945147
0.640128025605121,-0.6795037212651933
0.6411282256451291,-0.6530358265053476
0.6421284256851371,-0.6256620401549634
0.6431286257251451,-0.5974571757727157
0.6441288257651531,-0.5684975950276827
0.6451290258051611,-0.5388610565050468
0.6461292258451691,-0.5086265618189196
0.6471294258851771,-0.47787419933054454
0.6481296259251851,-0.44668498577482507
0.6491298259651931,-0.4151407061021844
0.6501300260052011,-0.38332375184612466
0.6511302260452091,-0.35131695832981885
0.6521304260852171,-0.3192034410272117
0.6531306261252251,-0.2870664313958392
0.6541308261652331,-0.2549891124994865
0.655131026205241,-0.22305445473930924
0.656131226245249,-0.19134505201173724
0.657131426285257,-0.1599429586107913
0.658131626325265,-0.12892952719079329
0.659131826365273,-0.0983852481035947
0.660132026405281,-0.06838959042169798
0.661132226445289,-0.03902084495533585
0.662132426485297,-0.010355969567832574
0.663132626525305,0.017529562911011674
0.664132826565313,0.044561913878676314
0.665133026605321,0.07066902497169715
0.666133226645329,0.09578076061240395
0.667133426685337,0.11982904681435433
0.668133626725345,0.14274800597733997
0.669133826765353,0.16447408741072794
0.670134026805361,0.18494619333207285
0.671134226845369,0.2041058000966949
0.6721344268853771,0.22189707442324652
0.6731346269253851,0.23826698438985763
0.6741348269653931,0.25316540498564416
0.6751350270054011,0.26654521801286696
0.6761352270454091,0.27836240614601243
0.6771354270854171,0.28857614096529965
0.6781356271254251,0.29714886479386343
0.6791358271654331,0.3040463661797862
0.6801360272054411,0.30923784887649874
0.6811362272454491,0.3126959941876497
0.6821364272854571,0.3143970165553391
0.6831366273254651,0.31432071228377534
0.6841368273654731,0.31245050130360824
0.6851370274054811,0.30877346189573984
0.6861372274454891,0.30328035830697603
0.6871374274854971,0.2959656612037012
0.6881376275255051,0.2868275609235754
0.6891378275655131,0.2758679734992015
0.6901380276055211,0.26309253944173333
0.6911382276455291,0.24851061528635365
0.6921384276855371,0.2321352579156185
0.6931386277255451,0.2139832016905949
0.6941388277655531,0.19407482843368076
0.6951390278055611,0.17243413032079186
0.6961392278455691,0.14908866575437044
0.6971394278855771,0.12406950830221601
0.6981396279255851,0.09741118880058497
0.6991398279655932,0.06915163073323959
0.7001400280056012,0.0393320790111055
0.7011402280456092,0.007997022290053172
0.7021404280856172,-0.024805891023288826
0.7031406281256252,-0.05902594291545027
0.7041408281656332,-0.09460944188567602
0.7051410282056412,-0.13149982485550835
0.7061412282456492,-0.16963776467143227
0.7071414282856572,-0.20896128299298927
0.7081416283256652,-0.24940586834814668
0.7091418283656732,-0.2909045991278247
0.7101420284056812,-0.33338827128192056
0.7111422284456892,-0.3767855304699795
0.7121424284856971,-0.4210230084110903
0.7131426285257051,-0.46602546316956733
0.7141428285657131,-0.511715923105014
0.7151430286057211,-0.558015834208775
0.7161432286457291,-0.6048452105417321
0.7171434286857371,-0.6521227874826827
0.7181436287257451,-0.6997661774910792
0.7191438287657531,-0.7476920280828697
0.7201440288057611,-0.7958161817140436
0.7211442288457691,-0.8440538372628116
0.7221444288857771,-0.8923197127980609
0.7231446289257851,-0.9405282093194045
0.7241448289657931,-0.9885935751522894
0.7251450290058011,-1.0364300706800824
0.7261452290458091,-1.0839521330947859
0.7271454290858171,-1.1310745408476364
0.7281456291258251,-1.1777125774816133
0.7291458291658331,-1.2237821945290899
0.7301460292058412,-1.2692001731594582
0.7311462292458492,-1.3138842842642653
0.7321464292858572,-1.3577534466701369
0.7331466293258652,-1.4007278831735424
0.7341468293658732,-1.442729274095677
0.7351470294058812,-1.4836809080603885
0.7361472294458892,-1.5235078297035503
0.7371474294858972,-1.5621369840282695
0.7381476295259052,-1.5994973571266045
0.7391478295659132,-1.6355201129956605
0.7401480296059212,-1.670138726183498
0.7411482296459292,-1.7032891100081278
0.7421484296859372,-1.7349097401017517
0.7431486297259452,-1.7649417730411434
0.7441488297659532,-1.793329159834746
0.7451490298059612,-1.8200187540469934
0.7461492298459692,-1.8449604143506222
0.7471494298859772,-1.8681071013086321
0.7481496299259852,-1.8894149681986838
0.7491498299659932,-1.908843445704185
0.7501500300060012,-1.926355320308231
0.7511502300460092,-1.9419168062387704
0.7521504300860172,-1.9554976108257298
0.7531506301260252,-1.9670709931437012
0.7541508301660332,-1.9766138158266802
0.7551510302060412,-1.9841065899545929
0.7561512302460492,-1.9895335129247662
0.7571514302860572,-1.9928824992349992
0.7581516303260653,-1.994145204118661
0.7591518303660733,-1.9933170399860525
0.7601520304060813,-1.9903971856401426
0.7611522304460893,-1.985388588248826
0.7621524304860973,-1.9782979580697944
